Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-05-13,37,87,East,Mobile,1,100.22
2023-05-13,46,77,South,Mobile,1,117.84
2023-05-13,58,44,West,Desktop,0,143.95
2023-05-13,59,65,North,Mobile,1,128.24
2023-05-13,51,115,West,Mobile,1,117.09
2023-05-14,18,93,South,Mobile,0,117.35
2023-05-14,48,88,West,Desktop,1,144.54
2023-05-14,47,80,North,Desktop,0,139.1
2023-05-14,35,25,North,Desktop,1,132.09
2023-05-14,34,119,North,Desktop,0,120.19
2023-05-14,55,87,East,Desktop,1,147.86
2023-05-14,31,92,South,Desktop,1,130.39
2023-05-14,40,47,North,Desktop,0,143.92
2023-05-14,42,80,East,Mobile,1,120.87
2023-05-14,32,107,North,Mobile,1,125.03
2023-05-14,63,56,West,Desktop,1,129.41
2023-05-14,39,38,South,Mobile,1,127.06
2023-05-14,20,11,West,Mobile,0,110.44
2023-05-14,36,67,East,Mobile,0,124.63
2023-05-15,61,15,West,Desktop,1,146.59
2023-05-15,51,1,West,Mobile,1,141.02
2023-05-15,52,7,North,Desktop,1,159.07
2023-05-15,18,1,West,Desktop,0,130.41
2023-05-15,38,49,North,Desktop,1,146.98
2023-05-15,46,96,North,Desktop,1,131.63
2023-05-15,23,73,South,Desktop,0,117.74
2023-05-16,54,29,East,Mobile,1,131.74
2023-05-16,18,26,East,Mobile,0,108.41
2023-05-16,18,87,East,Mobile,0,110.61
2023-05-16,44,45,North,Desktop,1,128.06
2023-05-16,38,107,East,Desktop,0,124.67
2023-05-16,33,93,North,Desktop,1,129.02
2023-05-16,61,116,South,Mobile,1,114.7
2023-05-16,57,102,East,Mobile,1,138.64
2023-05-16,43,97,North,Mobile,0,118.82
2023-05-16,33,71,East,Mobile,0,100.18
2023-05-16,45,12,East,Mobile,1,120.12
2023-05-16,18,95,South,Mobile,0,112.78
2023-05-16,53,32,West,Desktop,1,130.36
2023-05-16,27,118,East,Mobile,0,101.48
2023-05-16,60,20,South,Mobile,1,119.86
2023-05-17,34,119,East,Desktop,0,130.33
2023-05-17,40,51,East,Mobile,1,118.26
2023-05-17,24,81,East,Mobile,1,123.8
2023-05-17,61,36,East,Mobile,1,147.22
2023-05-17,24,67,West,Mobile,0,105.52
2023-05-17,61,1,West,Mobile,1,126.28
2023-05-17,32,114,East,Mobile,0,116.26
2023-05-17,51,27,East,Mobile,1,132.32
2023-05-17,63,117,South,Mobile,1,105.79
2023-05-17,62,111,South,Mobile,1,125.42
2023-05-17,21,40,North,Desktop,1,124.58
2023-05-17,31,97,West,Mobile,0,127.97
2023-05-17,31,84,East,Desktop,1,147.06
2023-05-17,33,14,West,Mobile,0,104.79
2023-05-17,24,100,South,Mobile,0,117.48
2023-05-18,49,69,West,Desktop,1,113.85
2023-05-18,36,87,West,Mobile,0,113.57
2023-05-18,19,109,East,Mobile,0,117.99
2023-05-18,27,79,East,Desktop,0,159.31
2023-05-18,34,6,South,Mobile,0,119.93
2023-05-18,54,33,East,Desktop,1,136.36
2023-05-18,29,55,South,Desktop,0,119.33
2023-05-18,23,19,South,Mobile,0,127.88
2023-05-18,39,77,North,Mobile,1,135.69
2023-05-18,49,29,North,Mobile,1,123.1
2023-05-18,58,61,North,Desktop,1,140.36
2023-05-18,37,70,West,Desktop,0,143.48
2023-05-18,18,79,North,Desktop,0,125.23
2023-05-18,64,80,East,Mobile,1,129.97
2023-05-18,23,24,East,Desktop,0,113.37
2023-05-19,36,23,North,Mobile,0,116.85
2023-05-19,35,112,West,Mobile,0,124.88
2023-05-19,23,10,South,Desktop,0,112.98
2023-05-19,62,54,West,Mobile,1,121.26
2023-05-19,50,105,West,Desktop,1,146.79
2023-05-19,40,41,South,Mobile,0,124.07
2023-05-19,40,49,South,Desktop,1,140.66
2023-05-19,43,17,South,Mobile,0,114.15
2023-05-19,30,113,East,Mobile,0,108.49
2023-05-19,24,56,South,Mobile,1,101.21
2023-05-19,32,108,South,Mobile,0,125.92
2023-05-19,61,45,West,Mobile,1,131.93
2023-05-19,44,30,West,Desktop,1,137.69
2023-05-20,43,44,North,Mobile,0,108.01
2023-05-20,50,110,West,Mobile,1,129.34
2023-05-20,32,74,South,Mobile,0,119.16
2023-05-20,53,55,East,Mobile,0,140.51
2023-05-20,62,19,West,Desktop,1,150.38
2023-05-20,44,29,West,Desktop,0,138.18
2023-05-20,22,2,South,Mobile,0,90.73
2023-05-20,19,36,West,Mobile,0,129.39
2023-05-20,50,19,West,Desktop,1,130.92
2023-05-21,33,7,South,Mobile,1,131.76
2023-05-21,40,26,West,Mobile,1,123.01
2023-05-21,55,79,East,Mobile,0,111.18
2023-05-21,33,111,North,Mobile,0,121.63
2023-05-21,31,38,West,Mobile,0,93.16
2023-05-21,46,3,East,Mobile,1,141.83
2023-05-21,43,102,West,Desktop,1,135.05
2023-05-21,52,80,North,Mobile,1,118.02
2023-05-21,32,66,South,Mobile,0,118.82
2023-05-21,20,95,North,Mobile,0,114.23
2023-05-21,40,92,West,Mobile,0,130.93
2023-05-21,46,71,North,Mobile,1,118.34
2023-05-21,51,94,North,Desktop,1,148.7
2023-05-21,50,43,South,Mobile,1,115.82
2023-05-21,58,62,West,Desktop,1,130.98
2023-05-21,58,71,North,Mobile,1,117.57
2023-05-21,40,100,North,Desktop,0,149.96
2023-05-21,24,93,South,Mobile,1,97.75
2023-05-22,20,24,East,Mobile,0,118.48
2023-05-22,49,116,West,Desktop,0,127.85
2023-05-22,48,39,East,Mobile,1,137.51
2023-05-22,35,68,East,Desktop,1,131.27
2023-05-22,60,93,South,Mobile,1,143.5
2023-05-22,24,44,South,Desktop,1,133.82
2023-05-22,58,5,West,Desktop,1,146.52
2023-05-22,18,55,East,Desktop,1,135.89
2023-05-22,31,93,North,Mobile,1,124.99
2023-05-22,49,30,East,Mobile,1,121.78
2023-05-22,23,29,South,Desktop,0,111.18
2023-05-23,56,26,North,Desktop,1,162.86
2023-05-23,27,83,North,Desktop,0,122.62
2023-05-23,24,26,South,Mobile,0,138.8
2023-05-23,43,37,North,Desktop,1,128.58
2023-05-23,51,91,East,Mobile,1,124.47
2023-05-23,47,94,South,Mobile,1,122.74
2023-05-23,53,115,West,Mobile,1,132.39
2023-05-23,38,53,South,Mobile,0,120.36
2023-05-23,34,30,West,Desktop,1,124.69
2023-05-23,50,3,West,Mobile,1,100.7
2023-05-23,27,43,South,Desktop,1,131.85
2023-05-23,64,7,South,Mobile,0,104.36
2023-05-23,59,49,West,Mobile,1,152.52
2023-05-23,29,73,West,Mobile,0,97.78
2023-05-23,33,117,North,Mobile,1,107.34
2023-05-23,58,41,South,Mobile,1,136.61
2023-05-23,49,106,South,Desktop,1,143.01
2023-05-24,32,77,North,Desktop,1,119.71
2023-05-24,44,79,South,Mobile,0,114.97
2023-05-24,45,54,North,Mobile,0,109.94
2023-05-24,34,69,North,Mobile,0,115.53
2023-05-24,63,93,South,Desktop,1,145.17
2023-05-24,19,99,East,Mobile,1,105.58
2023-05-24,53,91,West,Mobile,0,131.54
2023-05-24,24,27,South,Mobile,0,115.44
2023-05-24,30,8,East,Desktop,0,131.89
2023-05-24,32,32,North,Mobile,1,113.19
2023-05-24,42,84,East,Mobile,1,123.72
2023-05-24,40,64,South,Desktop,1,145.18
2023-05-24,39,10,South,Desktop,1,135.67
2023-05-24,43,13,East,Desktop,1,130.29
2023-05-24,50,63,South,Mobile,1,138.61
2023-05-25,28,93,West,Desktop,1,129.4
2023-05-25,27,35,East,Desktop,0,148.52
2023-05-25,42,61,North,Desktop,1,132.31
2023-05-25,54,54,East,Desktop,0,157.44
2023-05-25,60,8,East,Desktop,1,152.56
2023-05-25,55,29,East,Mobile,1,117.81
2023-05-25,58,95,East,Mobile,1,163.39
2023-05-25,62,41,North,Desktop,1,136.54
2023-05-25,41,30,North,Mobile,1,108.88
2023-05-25,57,86,North,Mobile,1,101.97
2023-05-25,63,21,East,Mobile,1,156.44
2023-05-25,50,76,West,Desktop,0,168.53
2023-05-25,34,11,West,Mobile,0,128.4
2023-05-25,41,2,North,Desktop,1,138.53
2023-05-26,54,50,West,Desktop,1,145.87
2023-05-26,19,41,West,Mobile,0,93.55
2023-05-26,49,66,West,Mobile,1,140.26
2023-05-26,41,98,West,Mobile,1,135.02
2023-05-26,26,3,West,Mobile,0,107.51
2023-05-26,21,80,South,Mobile,0,104.75
2023-05-26,34,51,North,Mobile,0,112.99
2023-05-26,34,68,East,Desktop,1,133.08
2023-05-26,47,87,West,Mobile,0,114.23
2023-05-26,57,114,South,Desktop,1,143.81
2023-05-26,28,84,East,Mobile,0,114.16
2023-05-26,38,25,South,Desktop,1,152.64
2023-05-26,38,30,West,Mobile,1,120.11
2023-05-26,35,82,West,Desktop,0,133.02
2023-05-26,46,106,West,Desktop,1,138.46
2023-05-27,41,11,West,Desktop,0,132.57
2023-05-27,27,93,East,Mobile,0,103.95
2023-05-27,62,17,East,Desktop,0,147.75
2023-05-27,34,26,South,Mobile,0,114.26
2023-05-27,35,23,North,Mobile,0,111.92
2023-05-27,59,56,West,Mobile,1,117.05
2023-05-27,37,52,South,Mobile,0,127.6
2023-05-27,54,48,South,Mobile,1,143.21
2023-05-27,62,20,South,Desktop,1,148.78
2023-05-27,35,109,West,Mobile,0,121.62
2023-05-27,34,2,West,Mobile,0,107.65
2023-05-27,26,88,South,Mobile,0,93.22
2023-05-27,31,31,West,Desktop,0,148.38
2023-05-27,46,27,South,Mobile,0,130.28
2023-05-27,48,2,East,Mobile,0,131.47
2023-05-27,21,78,West,Desktop,1,127.71
2023-05-27,35,4,East,Mobile,1,108.59
2023-05-27,37,113,North,Mobile,0,114.83
2023-05-27,64,13,West,Mobile,1,126.98
2023-05-27,60,100,North,Desktop,1,139.34
2023-05-27,61,35,South,Desktop,1,144.17
2023-05-27,26,108,West,Mobile,1,127.78
2023-05-27,30,118,West,Mobile,0,132.39
2023-05-28,32,119,West,Mobile,1,111.79
2023-05-28,44,72,North,Desktop,1,128.95
2023-05-28,32,66,North,Desktop,0,135.69
2023-05-28,45,6,South,Mobile,1,115.46
2023-05-28,54,31,East,Mobile,1,127.11
2023-05-28,36,118,East,Desktop,0,136.8
2023-05-28,43,10,North,Desktop,1,134.55
2023-05-28,43,108,West,Desktop,1,140.23
2023-05-28,42,21,East,Desktop,1,136.01
2023-05-28,43,106,East,Desktop,1,105.11
2023-05-28,43,74,North,Mobile,1,117.59
2023-05-28,63,23,South,Mobile,1,135.31
2023-05-28,45,3,North,Mobile,1,127.03
2023-05-28,35,32,North,Desktop,1,94.48
2023-05-28,49,20,West,Mobile,1,104.08
2023-05-28,20,74,North,Mobile,0,114.33
2023-05-28,19,29,West,Mobile,0,110.44
2023-05-29,50,105,South,Mobile,1,103.75
2023-05-29,59,52,West,Desktop,1,155.46
2023-05-29,36,115,South,Mobile,0,125.56
2023-05-29,34,46,South,Mobile,1,113.89
2023-05-29,61,34,South,Desktop,1,163.61
2023-05-29,50,101,North,Mobile,0,114.21
2023-05-29,29,84,West,Desktop,0,126.63
2023-05-29,20,61,East,Desktop,0,115.36
2023-05-29,60,72,North,Desktop,1,124.1
2023-05-29,43,71,South,Desktop,1,143.6
2023-05-29,52,70,East,Mobile,1,127.91
2023-05-29,25,11,North,Mobile,0,106.14
2023-05-29,53,108,East,Mobile,1,125.27
2023-05-29,24,82,South,Mobile,0,98.34
2023-05-29,63,115,East,Mobile,1,133.95
2023-05-29,63,106,East,Mobile,1,130.65
2023-05-29,53,93,South,Desktop,1,141.37
2023-05-29,33,89,East,Mobile,1,117.2
2023-05-30,41,63,North,Mobile,0,115.45
2023-05-30,18,21,East,Mobile,0,125.55
2023-05-30,42,110,West,Mobile,0,130.86
2023-05-30,27,3,North,Desktop,0,130.89
2023-05-30,33,82,East,Mobile,0,109.74
2023-05-30,33,88,West,Desktop,0,134.69
2023-05-30,25,111,West,Mobile,0,115.73
2023-05-30,46,102,West,Mobile,0,142.93
2023-05-30,56,10,East,Mobile,1,125.93
2023-05-30,45,27,South,Desktop,1,148.07
2023-05-30,23,12,West,Mobile,0,111.26
2023-05-30,33,7,South,Mobile,1,113.18
2023-05-30,37,17,North,Mobile,0,135.7
2023-05-30,33,65,South,Desktop,1,139.52
2023-05-30,24,64,South,Desktop,0,118.31
2023-05-31,58,114,South,Mobile,1,122.87
2023-05-31,31,26,South,Mobile,0,97.67
2023-05-31,60,15,South,Desktop,1,146.5
2023-05-31,43,115,North,Desktop,0,133.71
2023-05-31,43,33,North,Desktop,1,134.74
2023-05-31,31,62,South,Desktop,1,138.33
2023-05-31,24,101,South,Desktop,1,122.11
2023-05-31,50,47,West,Mobile,0,123.95
2023-05-31,43,95,North,Desktop,0,127.57
2023-05-31,62,35,East,Desktop,1,126.0
2023-05-31,37,65,North,Mobile,1,131.87
2023-05-31,20,72,East,Mobile,0,101.32
2023-06-01,21,76,West,Desktop,1,128.55
2023-06-01,43,118,South,Mobile,0,122.23
2023-06-01,28,83,West,Desktop,0,128.82
2023-06-01,19,25,South,Mobile,0,99.49
2023-06-01,31,57,North,Mobile,0,114.55
2023-06-01,61,32,South,Mobile,1,128.44
2023-06-01,47,63,East,Mobile,1,118.51
2023-06-01,29,12,East,Mobile,0,113.8
2023-06-01,43,63,West,Mobile,1,133.47
2023-06-01,61,77,North,Desktop,1,134.57
2023-06-01,50,92,East,Desktop,0,132.91
2023-06-01,30,1,West,Mobile,1,121.58
2023-06-01,31,51,North,Mobile,1,117.52
2023-06-01,41,70,North,Mobile,1,121.96
2023-06-01,51,8,West,Mobile,1,128.05
2023-06-01,61,68,East,Mobile,1,144.11
2023-06-01,43,5,East,Mobile,1,113.34
2023-06-01,38,89,West,Mobile,0,122.81
2023-06-01,45,86,East,Mobile,0,129.55
2023-06-02,53,92,West,Mobile,1,135.49
2023-06-02,57,39,East,Desktop,1,137.7
2023-06-02,19,23,East,Mobile,0,115.37
2023-06-02,59,68,West,Desktop,1,137.68
2023-06-02,26,52,West,Desktop,1,112.09
2023-06-02,40,4,East,Desktop,1,136.68
2023-06-02,32,47,West,Desktop,1,120.51
2023-06-02,30,21,East,Mobile,0,100.28
2023-06-02,40,101,South,Mobile,1,130.09
2023-06-02,34,56,North,Mobile,1,104.73
2023-06-02,19,105,North,Desktop,0,131.53
2023-06-02,37,66,East,Desktop,1,120.29
2023-06-02,37,59,North,Desktop,1,127.0
2023-06-02,63,7,East,Mobile,1,150.9
2023-06-02,20,49,West,Desktop,1,119.01
2023-06-02,29,16,South,Mobile,1,110.52
2023-06-03,57,17,North,Mobile,0,136.4
2023-06-03,19,84,North,Desktop,0,105.22
2023-06-03,53,87,West,Mobile,0,146.54
2023-06-03,31,98,South,Desktop,0,124.96
2023-06-03,33,75,South,Mobile,1,112.51
2023-06-03,36,34,South,Desktop,1,150.84
2023-06-03,51,33,West,Mobile,1,145.77
2023-06-03,61,26,North,Desktop,1,166.08
2023-06-03,63,66,North,Desktop,1,135.36
2023-06-03,23,63,South,Desktop,0,152.7
2023-06-03,30,87,West,Mobile,1,121.27
2023-06-03,53,41,West,Desktop,1,153.09
2023-06-03,39,86,West,Mobile,0,130.45
2023-06-03,35,58,South,Mobile,0,104.53
2023-06-03,29,98,West,Mobile,0,107.14
2023-06-03,47,79,South,Desktop,0,115.86
2023-06-03,57,10,South,Mobile,1,98.55
2023-06-03,24,15,South,Desktop,0,112.57
2023-06-03,49,42,East,Desktop,0,149.13
2023-06-03,36,93,South,Mobile,1,115.53
2023-06-03,23,57,West,Desktop,0,126.01
2023-06-03,37,87,East,Mobile,1,132.63
2023-06-03,44,17,North,Desktop,1,120.82
2023-06-03,60,60,North,Mobile,1,147.28
2023-06-04,54,9,West,Mobile,1,121.33
2023-06-04,24,114,West,Mobile,1,120.78
2023-06-04,22,36,West,Mobile,0,116.05
2023-06-04,28,73,West,Mobile,0,115.05
2023-06-04,32,80,East,Mobile,0,131.61
2023-06-04,20,36,West,Mobile,0,123.35
2023-06-04,22,48,South,Mobile,1,118.11
2023-06-04,40,51,North,Mobile,1,109.79
2023-06-04,54,97,West,Desktop,1,131.87
2023-06-04,26,119,South,Mobile,0,96.84
2023-06-04,32,95,West,Desktop,1,148.79
2023-06-05,20,70,South,Desktop,1,132.1
2023-06-05,46,74,East,Desktop,1,136.37
2023-06-05,23,80,North,Desktop,0,125.71
2023-06-05,34,68,North,Mobile,1,133.01
2023-06-05,43,118,East,Desktop,1,134.81
2023-06-05,38,22,South,Mobile,1,108.42
2023-06-05,25,77,West,Desktop,0,117.08
2023-06-05,38,80,South,Desktop,0,116.65
2023-06-05,28,116,North,Mobile,0,122.85
2023-06-05,55,93,East,Desktop,1,137.74
2023-06-05,25,6,East,Mobile,1,122.05
2023-06-05,59,26,South,Mobile,1,120.97
2023-06-05,41,75,South,Mobile,0,111.03
2023-06-05,52,88,East,Desktop,0,129.59
2023-06-05,31,93,North,Desktop,1,126.54
2023-06-05,31,3,West,Desktop,1,135.01
2023-06-06,27,52,West,Mobile,0,121.12
2023-06-06,29,74,South,Mobile,0,117.11
2023-06-06,55,60,East,Desktop,1,154.34
2023-06-06,61,63,East,Mobile,1,142.09
2023-06-06,63,65,East,Desktop,1,153.23
2023-06-06,51,52,North,Mobile,0,112.74
2023-06-06,58,107,South,Mobile,1,134.57
2023-06-06,27,90,South,Mobile,0,124.61
2023-06-06,34,76,South,Desktop,1,128.76
2023-06-06,34,14,North,Mobile,0,120.08
2023-06-06,20,89,South,Mobile,0,114.27
2023-06-06,48,72,West,Mobile,0,111.55
2023-06-06,18,107,South,Mobile,0,118.51
2023-06-06,29,68,South,Mobile,1,110.12
2023-06-07,56,28,South,Mobile,1,124.95
2023-06-07,21,71,North,Desktop,0,124.81
2023-06-07,59,10,West,Mobile,1,134.07
2023-06-07,30,115,West,Desktop,0,140.91
2023-06-07,51,57,East,Desktop,0,124.96
2023-06-07,59,100,East,Mobile,1,133.04
2023-06-07,38,66,West,Mobile,1,125.01
2023-06-07,39,90,South,Desktop,0,129.12
2023-06-07,21,117,South,Mobile,1,110.92
2023-06-07,35,50,South,Mobile,0,95.99
2023-06-07,22,14,North,Mobile,1,98.41
2023-06-07,36,16,South,Desktop,1,140.72
2023-06-07,19,54,North,Mobile,0,131.84
2023-06-07,29,43,West,Desktop,0,134.91
2023-06-07,34,42,South,Desktop,0,123.26
2023-06-07,27,81,South,Mobile,0,114.56
2023-06-08,51,110,East,Mobile,1,139.21
2023-06-08,23,22,West,Mobile,0,94.07
2023-06-08,25,68,South,Mobile,0,105.06
2023-06-08,28,19,North,Mobile,0,115.82
2023-06-08,29,66,West,Mobile,1,114.2
2023-06-08,26,39,East,Mobile,0,112.98
2023-06-08,19,73,West,Mobile,1,118.02
2023-06-08,25,19,North,Mobile,0,100.44
2023-06-09,28,16,East,Desktop,1,131.46
2023-06-09,53,54,North,Mobile,1,122.13
2023-06-09,27,25,West,Desktop,1,140.44
2023-06-09,38,112,East,Mobile,1,113.54
2023-06-09,37,18,North,Mobile,0,114.33
2023-06-09,25,23,West,Mobile,1,103.86
2023-06-09,53,117,North,Mobile,1,144.64
2023-06-09,46,85,South,Mobile,0,135.26
2023-06-09,59,11,West,Desktop,1,138.3
2023-06-09,29,39,East,Desktop,0,136.46
2023-06-09,31,105,East,Mobile,0,103.1
2023-06-09,38,68,South,Mobile,0,125.05
2023-06-09,39,25,North,Mobile,1,134.95
2023-06-09,38,63,North,Mobile,1,103.75
2023-06-09,61,96,East,Mobile,0,120.91
2023-06-09,47,30,North,Mobile,1,128.04
2023-06-09,56,45,West,Mobile,1,121.62
2023-06-09,37,90,West,Mobile,0,124.12
2023-06-09,41,61,East,Mobile,1,113.37
2023-06-09,40,100,West,Mobile,1,101.52
2023-06-09,24,51,East,Mobile,1,114.73
2023-06-10,26,98,North,Desktop,1,132.18
2023-06-10,18,9,North,Mobile,0,114.32
2023-06-10,43,76,North,Desktop,1,126.54
2023-06-10,55,2,South,Desktop,1,159.67
2023-06-10,55,102,East,Desktop,1,132.56
2023-06-10,61,5,West,Desktop,1,143.31
2023-06-10,39,62,North,Desktop,0,135.8
2023-06-10,61,69,South,Desktop,1,144.0
2023-06-10,27,52,West,Mobile,0,110.9
2023-06-10,23,86,West,Mobile,0,105.77
2023-06-10,34,5,West,Desktop,0,129.89
2023-06-10,55,59,North,Desktop,1,127.41
2023-06-10,41,68,West,Desktop,0,135.05
2023-06-10,27,9,East,Desktop,0,155.79
2023-06-10,25,93,South,Desktop,0,124.58
2023-06-10,38,22,West,Desktop,0,139.61
2023-06-10,23,27,West,Desktop,0,110.08
2023-06-10,38,10,East,Mobile,1,119.71
2023-06-10,56,80,West,Desktop,1,148.6
2023-06-10,41,106,North,Desktop,1,115.83
2023-06-10,50,106,North,Desktop,1,134.2
2023-06-11,35,61,North,Desktop,1,137.3
2023-06-11,45,51,West,Mobile,1,133.1
2023-06-11,49,10,South,Mobile,0,123.1
2023-06-11,29,6,South,Desktop,1,130.02
2023-06-11,59,62,West,Mobile,1,127.36
2023-06-11,44,113,South,Mobile,0,108.32
2023-06-11,27,5,South,Mobile,0,105.12
2023-06-11,63,70,West,Desktop,1,154.91
2023-06-11,59,63,North,Desktop,1,149.96
2023-06-11,49,56,West,Desktop,1,124.93
2023-06-11,59,59,North,Desktop,1,157.57
2023-06-11,43,63,North,Mobile,1,107.42
2023-06-11,42,111,South,Mobile,1,124.22
2023-06-11,28,89,South,Mobile,1,112.46
2023-06-11,40,59,North,Desktop,0,136.14
2023-06-12,51,51,North,Mobile,1,116.04
2023-06-12,57,50,South,Desktop,1,133.49
2023-06-12,40,4,East,Mobile,1,136.15
2023-06-12,46,104,North,Mobile,1,126.63
2023-06-12,48,48,North,Desktop,1,153.36
2023-06-12,24,32,North,Mobile,0,103.9
2023-06-12,57,51,South,Desktop,1,160.29
2023-06-12,50,52,West,Mobile,1,117.88
2023-06-12,38,99,North,Mobile,1,108.22
2023-06-12,19,74,North,Mobile,0,90.86
2023-06-12,35,34,North,Mobile,0,107.42
2023-06-12,64,36,West,Desktop,1,148.66
2023-06-12,50,70,West,Mobile,0,149.17
2023-06-12,54,43,North,Mobile,1,155.63
2023-06-12,51,110,North,Mobile,1,112.44
2023-06-12,37,16,East,Desktop,1,145.59
2023-06-13,52,59,West,Desktop,1,126.29
2023-06-13,35,53,East,Mobile,0,92.52
2023-06-13,63,19,North,Mobile,1,135.52
2023-06-13,41,98,North,Desktop,1,148.28
2023-06-13,25,89,North,Desktop,0,139.79
2023-06-13,47,95,North,Mobile,1,130.24
2023-06-13,61,113,South,Desktop,1,145.54
2023-06-13,27,41,South,Desktop,0,127.94
2023-06-13,40,81,South,Desktop,1,148.86
2023-06-13,28,47,East,Desktop,1,142.04
2023-06-13,19,94,West,Desktop,0,108.06
2023-06-13,43,103,North,Mobile,0,122.4
2023-06-13,53,54,West,Desktop,0,143.87
2023-06-13,50,55,South,Mobile,1,122.59
2023-06-13,64,95,North,Desktop,1,139.15
2023-06-13,30,19,North,Mobile,0,116.4
2023-06-13,57,62,East,Mobile,1,138.34
2023-06-13,42,99,West,Desktop,1,125.77
2023-06-14,21,93,East,Desktop,0,119.59
2023-06-14,59,59,South,Mobile,1,141.58
2023-06-14,36,65,West,Mobile,0,115.69
2023-06-14,35,68,South,Mobile,1,137.12
2023-06-14,54,28,East,Desktop,0,138.38
2023-06-14,47,18,East,Desktop,1,155.26
2023-06-14,36,26,North,Mobile,0,118.66
2023-06-14,40,104,West,Desktop,1,140.52
2023-06-14,33,19,West,Desktop,1,125.08
2023-06-14,18,55,North,Mobile,0,95.32
2023-06-14,29,119,West,Desktop,0,131.4
2023-06-14,41,57,South,Mobile,1,105.01
2023-06-14,51,6,South,Desktop,1,120.05
2023-06-15,25,1,East,Mobile,1,114.27
2023-06-15,35,8,South,Mobile,0,94.25
2023-06-15,22,97,West,Mobile,0,121.35
2023-06-15,43,51,North,Mobile,1,135.09
2023-06-15,47,107,East,Desktop,1,114.71
2023-06-15,30,85,North,Mobile,0,123.43
2023-06-15,36,88,East,Mobile,0,137.32
2023-06-15,46,25,East,Desktop,0,129.78
2023-06-15,20,47,North,Mobile,0,117.77
2023-06-15,43,55,South,Mobile,1,142.81
2023-06-15,57,64,South,Desktop,1,127.74
2023-06-15,29,107,South,Desktop,0,126.24
2023-06-15,19,83,South,Mobile,0,117.13
2023-06-15,28,93,North,Mobile,0,133.29
2023-06-16,61,117,West,Desktop,1,133.23
2023-06-16,45,10,East,Mobile,1,143.29
2023-06-16,35,56,North,Mobile,0,122.88
2023-06-16,30,12,South,Mobile,0,95.04
2023-06-16,54,33,South,Mobile,1,145.7
2023-06-16,39,71,North,Desktop,1,128.47
2023-06-16,29,17,East,Desktop,0,129.32
2023-06-16,19,61,North,Desktop,0,110.9
2023-06-16,54,10,North,Desktop,1,130.42
2023-06-16,24,31,West,Mobile,0,94.99
2023-06-16,43,60,North,Mobile,0,99.35
2023-06-17,43,70,West,Desktop,0,132.8
2023-06-17,41,17,East,Mobile,1,130.65
2023-06-17,29,50,North,Mobile,1,114.27
2023-06-17,33,37,North,Desktop,1,122.59
2023-06-17,40,82,South,Mobile,0,112.71
2023-06-17,57,62,North,Mobile,1,130.45
2023-06-17,26,90,South,Desktop,0,132.43
2023-06-17,49,113,South,Desktop,0,148.65
2023-06-17,32,118,South,Mobile,0,127.22
2023-06-17,54,80,East,Desktop,1,148.72
2023-06-17,30,72,West,Mobile,0,118.45
2023-06-18,22,88,South,Mobile,0,125.33
2023-06-18,28,77,North,Desktop,0,127.88
2023-06-18,27,29,North,Desktop,0,148.76
2023-06-18,30,32,South,Mobile,0,134.49
2023-06-18,58,88,South,Mobile,0,122.21
2023-06-18,63,80,North,Mobile,1,141.19
2023-06-18,32,11,South,Mobile,0,114.41
2023-06-18,59,96,West,Mobile,1,106.52
2023-06-18,24,6,West,Mobile,1,110.32
2023-06-18,57,35,East,Mobile,1,115.62
2023-06-18,45,33,South,Mobile,1,129.95
2023-06-19,49,18,East,Mobile,0,132.6
2023-06-19,52,37,East,Desktop,1,143.36
2023-06-19,32,13,East,Mobile,0,121.0
2023-06-19,53,74,South,Mobile,1,131.5
2023-06-19,38,101,East,Desktop,0,145.52
2023-06-19,23,90,West,Desktop,1,126.02
2023-06-19,18,110,East,Mobile,0,100.91
2023-06-19,21,81,West,Mobile,0,126.34
2023-06-19,28,64,West,Desktop,0,134.43
2023-06-19,61,1,South,Mobile,1,108.8
2023-06-19,43,63,East,Desktop,0,136.08
2023-06-19,54,89,South,Mobile,0,123.82
2023-06-19,40,34,West,Mobile,0,117.2
2023-06-19,46,103,North,Mobile,0,121.71
2023-06-19,38,10,East,Desktop,1,121.13
2023-06-19,62,84,South,Desktop,1,131.06
2023-06-20,62,7,North,Mobile,1,123.35
2023-06-20,44,56,East,Mobile,1,128.94
2023-06-20,56,80,East,Mobile,1,138.7
2023-06-20,57,37,South,Mobile,1,107.81
2023-06-20,30,29,North,Desktop,1,123.85
2023-06-20,40,12,South,Mobile,1,116.72
2023-06-20,33,17,East,Desktop,0,115.23
2023-06-20,47,48,East,Desktop,1,143.39
2023-06-20,21,84,West,Desktop,0,130.62
2023-06-20,57,26,East,Desktop,1,121.01
2023-06-21,33,112,East,Mobile,1,121.04
2023-06-21,48,83,North,Mobile,1,124.18
2023-06-21,59,111,North,Mobile,1,127.76
2023-06-21,42,12,West,Mobile,0,119.57
2023-06-21,61,21,West,Mobile,1,140.4
2023-06-21,29,42,West,Mobile,0,131.87
2023-06-21,43,61,South,Desktop,1,150.0
2023-06-21,54,58,South,Mobile,1,123.06
